ecg_id,I_ST_Amp,I_ST_Duration,I_T_Amp,I_T_Inversion,I_Q_Amp,I_R_Amp,I_QRS_Duration,I_P_Duration,II_ST_Amp,II_ST_Duration,II_T_Amp,II_T_Inversion,II_Q_Amp,II_R_Amp,II_QRS_Duration,II_P_Duration,III_ST_Amp,III_ST_Duration,III_T_Amp,III_T_Inversion,III_Q_Amp,III_R_Amp,III_QRS_Duration,III_P_Duration,aVR_ST_Amp,aVR_ST_Duration,aVR_T_Amp,aVR_T_Inversion,aVR_Q_Amp,aVR_R_Amp,aVR_QRS_Duration,aVR_P_Duration,aVL_ST_Amp,aVL_ST_Duration,aVL_T_Amp,aVL_T_Inversion,aVL_Q_Amp,aVL_R_Amp,aVL_QRS_Duration,aVL_P_Duration,aVF_ST_Amp,aVF_ST_Duration,aVF_T_Amp,aVF_T_Inversion,aVF_Q_Amp,aVF_R_Amp,aVF_QRS_Duration,aVF_P_Duration,V1_ST_Amp,V1_ST_Duration,V1_T_Amp,V1_T_Inversion,V1_Q_Amp,V1_R_Amp,V1_QRS_Duration,V1_P_Duration,V2_ST_Amp,V2_ST_Duration,V2_T_Amp,V2_T_Inversion,V2_Q_Amp,V2_R_Amp,V2_QRS_Duration,V2_P_Duration,V3_ST_Amp,V3_ST_Duration,V3_T_Amp,V3_T_Inversion,V3_Q_Amp,V3_R_Amp,V3_QRS_Duration,V3_P_Duration,V4_ST_Amp,V4_ST_Duration,V4_T_Amp,V4_T_Inversion,V4_Q_Amp,V4_R_Amp,V4_QRS_Duration,V4_P_Duration,V5_ST_Amp,V5_ST_Duration,V5_T_Amp,V5_T_Inversion,V5_Q_Amp,V5_R_Amp,V5_QRS_Duration,V5_P_Duration,V6_ST_Amp,V6_ST_Duration,V6_T_Amp,V6_T_Inversion,V6_Q_Amp,V6_R_Amp,V6_QRS_Duration,V6_P_Duration,HR_Mean,HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_pNN50,mi_label
2854.0,-0.04376621128987076,114.16666666666667,0.2972351334387898,0.0,-0.06818253241791575,0.8797767401026467,192.5,83.33333333333333,0.023345501144523946,48.18181818181818,0.18009335951101518,0.0,-0.08364227790536591,0.5163370035318198,265.45454545454544,112.5,-0.06050575771489152,32.22222222222222,-0.04041400926171302,1.0,-0.2603117346152142,-0.01638205324032884,110.0,76.66666666666667,-0.005121504624164063,23.333333333333332,0.08258257725678159,0.0,-0.28164868686890276,0.10051612686650345,206.66666666666666,97.27272727272727,0.02976658016537865,128.33333333333334,0.2539190009560422,0.0,0.01042337180396151,0.6660930527844837,171.0,62.5,-0.03260160828195647,94.54545454545455,0.06932555946717592,0.0,-0.020521061914213164,0.10626032169704464,179.0909090909091,84.16666666666667,0.004546389921220407,0.0,0.038405656165102636,0.0,-0.06853587626333882,0.0652106298898541,193.33333333333334,64.16666666666667,-0.025611103466730026,86.66666666666667,0.03866210793759189,0.0,-0.03420736558569274,0.31837327377355445,214.16666666666666,69.16666666666667,-0.08857128171104613,148.33333333333334,0.15083905876142378,0.0,-0.03991480014584918,0.5585382580557018,171.66666666666666,82.5,-0.11533274616128308,145.0,0.27110535652787443,0.0,-0.051240538261960476,0.8357563875290637,185.83333333333334,133.33333333333334,-0.01899241544785342,151.66666666666666,0.299086442269868,0.0,-0.05832952078570772,0.9208948464377853,175.0,125.0,-0.08042036951272595,141.66666666666666,0.29105380521699004,0.0,-0.060044156931398224,0.8835718533687636,177.5,122.5,78.01418439716312,51.38093031466052,769.0909090909091,37.00122848083438,36.36363636363637,0.0
2871.0,0.025183376291940042,141.25,0.37512231974579724,0.0,-0.013505822092035519,0.4354667530592968,156.25,75.55555555555556,0.032562440560032505,177.14285714285714,0.4209141843441182,0.0,-0.008237173516850396,0.4255880371978197,161.42857142857142,124.44444444444444,0.09908046702060025,212.5,0.05451522055489142,0.0,-0.012172948491793982,0.10831266962964438,121.25,90.0,,,,,-0.4241234002255213,0.008630134463909742,,114.44444444444444,0.01510501411394952,117.77777777777777,0.14929821196344822,0.0,-0.04248924319043454,0.2200944860730604,126.66666666666667,81.11111111111111,0.06726130313919834,146.25,0.23920346864771277,0.0,-0.007308228423786839,0.22533158376630102,206.25,95.0,-0.03652904961482119,108.75,0.09052637747792915,0.0,-0.06285482340663799,0.034341531513921636,196.25,106.66666666666667,-0.00933988633786885,138.75,0.7503996967463145,0.0,-0.019038242646207515,0.20630322584286953,201.42857142857142,83.75,0.023757430612797004,143.75,0.8116887608452271,0.0,0.001471718605661046,0.6258923913597808,168.75,102.5,-0.0240330064393095,158.75,0.755688564378405,0.0,-0.009895558117867909,1.041277066598532,180.0,101.11111111111111,-0.007750956665318942,172.5,0.7164388700992038,0.0,-0.01783858267877407,1.0792069653577536,160.0,102.5,0.011093747398759193,170.0,0.6292347780916973,0.0,-0.006445983982605749,0.8760348691243074,162.0,123.63636363636364,51.83585313174946,24.49489742783178,1157.5,40.620192023179804,0.0,0.0
2905.0,-0.00361407518047642,125.0,0.30328908573567037,0.0,0.04351281266507196,0.7146132510589389,132.0,77.0,-0.11100085900107538,129.0,0.19896274539380715,0.0,-0.02224669156457934,0.8308214553667866,173.0,124.0,-0.0617784537634003,-3.0,-0.06951255686945967,1.0,-0.024696077127377047,0.13047086785619944,160.0,120.0,0.05418815293278532,220.0,0.017335200030808594,0.0,-0.5574509831146407,0.19330055391314138,127.5,117.0,0.09842131232377188,130.0,0.19943493007818852,0.0,0.03526570802550595,0.3007146930427653,94.0,53.0,-0.1161695137349162,139.0,0.07243845272778082,0.0,-0.03034227522626074,0.47098770374841264,186.0,122.0,-0.0018673562889253842,-8.0,0.12619310007388101,0.0,-0.012300452125321586,0.08623856564155719,185.0,88.0,0.06798644835032636,138.0,0.5562994232509685,0.0,0.00040699045136571854,0.4572229448384014,172.0,133.0,-0.13228617759244649,127.0,0.5724528964020681,0.0,-0.03118306653504893,1.2298784169158614,188.0,111.0,-0.12007172917616916,132.0,0.5108922923681058,0.0,0.012943661613448607,1.9330053001383638,151.0,132.0,-0.07411734366035719,122.0,0.4197792903894647,0.0,0.010912696329222996,1.739358842749556,125.0,111.0,-0.05246712301598064,121.0,0.35082759176153777,0.0,-0.0066578536471572775,1.3227683296712986,124.0,141.0,65.21739130434783,23.717082451262844,920.0,36.742346141747674,0.0,0.0
2909.0,0.005566768027325877,112.22222222222223,0.19615088292479962,0.0,0.008627065398920334,0.5451130274190875,180.0,72.22222222222223,-0.028124887190382145,146.66666666666666,0.1694101375876099,0.0,0.0005780030171092659,0.3689216120750651,200.0,98.88888888888889,-0.022858313771411936,39.0,0.012698335738171744,0.0,-0.027942716449471862,0.04239405336964491,151.0,84.0,0.026912480629007328,132.22222222222223,0.027543887107641704,0.0,-0.25884667808403194,0.045736647355485424,144.44444444444446,108.88888888888889,0.015228389802187865,110.0,0.11565022470100703,0.0,-0.022827078112483353,0.3904766458297394,171.11111111111111,68.88888888888889,-0.021123376431842995,153.0,0.06137019857066101,0.0,-0.007999800591669187,0.12601296887666347,164.0,93.0,-0.019093014946531543,7.0,0.051999984261142045,0.0,-0.012661412125143691,0.038891176402329024,175.0,116.0,-0.02926886072224195,136.66666666666666,0.33631176407764646,0.0,-0.024118544638932943,0.0588635157364666,172.5,122.0,-0.015061937884594583,135.55555555555554,0.39285387710480935,0.0,0.0031037562831333423,0.5310997515954291,168.75,97.77777777777777,-0.04029602518993054,140.0,0.19856026571232735,0.0,0.008423345546570007,0.630219674221904,173.33333333333334,117.77777777777777,-0.02378975130638293,127.77777777777777,0.18966704443135463,0.0,0.017514752670060994,0.5860278113182966,185.55555555555554,114.44444444444444,0.004839503367521883,66.66666666666667,0.140267142901275,0.0,0.006227165865569789,0.48652931652716896,228.88888888888889,122.22222222222223,58.25242718446602,24.784787961282106,1030.0,23.904572186687872,0.0,0.0
2910.0,-0.06940750476527438,87.6923076923077,0.07110930327216511,0.0,-0.05982785201981055,0.5459050487258772,178.46153846153845,76.42857142857143,-0.06505593745509902,91.53846153846153,0.11840815964428514,0.0,-0.08801862723581236,0.5299239359847864,153.33333333333334,96.92307692307692,0.01373797409393731,115.0,0.03749233473117047,0.0,-0.02663323850355324,0.08287617640897786,94.0,76.0,0.010553917901317164,8.181818181818182,0.07448293744232555,0.0,-0.040859996596007565,0.11792977998982039,170.0,89.0909090909091,-0.020934428767013853,99.0,0.0051262513084213155,0.0,-0.015978621987505243,0.3286019891665492,140.0,63.57142857142857,-0.019163795034639233,85.0,0.08790626163593296,0.0,-0.05497893526398383,0.2755754275829623,131.66666666666666,98.46153846153847,-0.06609180596784835,126.92307692307692,0.1807474417364623,0.0,-0.08421577954178429,0.2008293732350775,157.69230769230768,75.38461538461539,-0.07272321329597356,129.23076923076923,0.33304566563256316,0.0,-0.05016261054456717,0.4335944767038164,147.5,92.14285714285714,-0.10532798778040897,116.92307692307692,0.3936756305504385,0.0,-0.05519602056927094,0.5561714838752666,179.23076923076923,89.28571428571429,-0.08320784519732677,119.16666666666667,0.31601532416850986,0.0,-0.061871687722109235,0.6667364000968609,160.83333333333334,108.57142857142857,-0.05470621845902253,113.33333333333333,0.26651623184459694,0.0,-0.057161040295570745,0.6660460217768333,115.0,115.71428571428571,0.044493966286271204,10.0,0.1543087888758127,0.0,-0.04539295548644056,0.5054446499468563,268.0,122.14285714285714,81.72531214528945,287.5128455628311,734.1666666666666,228.01348976574064,58.333333333333336,0.0
2913.0,-0.023776855134771867,125.0,0.1873366896075281,0.0,0.030014931568927896,0.41086409662435686,111.0,86.0,-0.039291809788773197,82.0,0.17891605407887037,0.0,-0.01155639696291257,0.5190783786092908,166.0,112.0,0.10689240549834896,205.55555555555554,0.01014269631294932,0.0,-0.02840258442372422,0.13742503736892586,134.44444444444446,101.0,-0.04282871228101717,8.0,0.051456741148146856,0.0,-0.07785595249262567,0.04327276563973763,222.0,111.0,0.02113149497146868,75.0,0.08334008710512344,0.0,0.009518143402736363,0.16566692126847526,153.75,72.0,0.03303697806226866,130.0,0.08686384743315362,0.0,-0.028112124159906198,0.3169295451375292,155.0,113.0,-0.001897432614912065,-4.0,0.07835228224192325,0.0,-0.031931732708256125,0.08922478572526817,214.0,91.0,-0.07126345326623956,135.0,0.2877103994331484,0.0,-0.01929341497283149,0.17243201624882157,189.0,123.63636363636364,-0.06215143553581948,132.0,0.37989777759218263,0.0,-0.008349050986186005,0.25132490956680986,187.0,129.0,0.017773293823562176,141.0,0.2519820977369491,0.0,-0.02354531531964254,0.5512834133571527,192.0,114.54545454545455,0.08313718950990485,93.0,0.2300609320887917,0.0,-0.009753697819484156,0.6354369232077364,178.0,112.0,0.026925920196503618,53.0,0.1754496515896758,0.0,0.030694488609366487,0.5580169822219861,184.0,113.0,65.21739130434783,19.03943276465977,920.0,21.79449471770337,0.0,0.0
2920.0,0.006013755025114878,96.66666666666667,0.21395894728901826,0.0,-0.02702187840546036,0.6575298444815746,187.77777777777777,100.0,0.06372509232774679,45.55555555555556,0.18959430427042817,0.0,-0.06260937104096409,0.8940026608698096,246.66666666666666,115.0,0.0035871702779929795,172.85714285714286,0.012458007483897249,0.0,-0.0459720815974356,0.24747248657764095,111.42857142857143,99.0,-0.015081149613533844,12.0,0.02463278973150168,0.0,-0.14089537143083297,0.04359900386561409,198.0,97.0,0.012346489728245577,84.44444444444444,0.11888739673594519,0.0,-0.007203922174201398,0.21762709208623104,188.88888888888889,72.0,-0.0017967623078432304,115.55555555555556,0.0871918394209045,0.0,-0.052259714313590375,0.5696738812900018,158.88888888888889,100.0,-0.002232204738004357,48.57142857142857,0.0930033093460906,0.0,-0.010766681543198441,0.1289919066770605,175.71428571428572,87.0,0.02025076224782943,110.0,0.2537102487206402,0.0,-0.002110807021956415,0.29892789439233985,178.88888888888889,94.0,0.0033456020651501175,133.33333333333334,0.24109607965962288,0.0,-0.019347997062225376,0.6480445332148297,170.0,108.0,-0.01961240422544304,133.33333333333334,0.2569851038588258,0.0,-0.032595928645875974,1.071191245271869,126.66666666666667,114.0,0.13451111645563107,2.857142857142857,0.2488001883657585,0.0,-0.04323214798264406,1.0813739390305124,250.0,113.0,0.1377112144157263,-16.666666666666668,0.20379125200133236,0.0,-0.04643078637477539,0.9615438201327299,288.3333333333333,123.0,60.267857142857146,73.05819598101229,995.5555555555555,72.13028336127466,44.44444444444444,0.0
2921.0,-0.012473908815267346,137.5,0.10546883474731904,0.0,0.04352357711017507,0.656790688295943,135.55555555555554,64.44444444444444,-0.1283937311301346,169.0,0.14651881529672903,0.0,-0.005936927966747563,0.7771131962215431,156.0,107.0,-0.0875271709706032,65.0,0.002065510804533403,0.0,0.006187713105823307,0.232031024983241,146.66666666666666,107.77777777777777,-0.012712891354020553,-3.75,0.07880982488666889,0.0,-0.11121806795229054,0.014477789086926866,156.66666666666666,76.66666666666667,0.035139633046197855,-2.2222222222222223,0.044441533248327794,0.0,0.03447546093891208,0.34007581702131445,131.0,61.111111111111114,-0.08406434402479081,130.0,0.09393883104999932,0.0,0.007752666776862479,0.513398159072569,148.0,138.0,-0.07599185751871948,147.0,0.3082745137531252,0.0,-0.052392541501387974,0.1084536305586816,191.0,82.22222222222223,-0.11412765168864983,141.0,0.6840491360773749,0.0,0.0027513184886176906,0.33712285014473015,170.0,114.44444444444444,-0.14217860306889302,141.0,0.5792381447036816,0.0,0.05579618993561589,1.457904417757026,143.75,106.0,-0.14567363213714776,144.0,0.41488544575671826,0.0,0.048641541073160016,1.8488018150571175,180.0,133.0,-0.10490245077661688,141.0,0.2673774151275242,0.0,0.07537047612508398,1.6074906043800095,144.44444444444446,116.66666666666667,-0.005378172938712046,95.0,0.19783165676502393,0.0,0.05902296505754658,1.2106461494798488,184.44444444444446,120.0,61.43344709897611,53.26818938165629,976.6666666666666,39.68626966596886,22.22222222222222,0.0
2928.0,0.013280919293600986,90.0,0.1637487035843052,0.0,-0.01750812197696066,0.3987326974066039,192.22222222222223,77.5,-0.0048571511388552785,108.75,0.21461143858177095,0.0,-0.022169278711604484,0.8869857285650273,217.5,101.25,0.014013211653837346,122.22222222222223,0.058927571370431156,0.0,-0.0035340498293596756,0.5087953147228601,177.77777777777777,66.25,-0.04895841229570296,12.5,0.01953277003885391,0.0,-0.12320203640429567,0.014805425895838581,170.0,68.75,,,,,,,,,0.005904549091409077,117.77777777777777,0.14292712265341811,0.0,-0.010259897440841985,0.6971634536949294,181.11111111111111,82.5,-0.06416416885244322,-26.25,0.026119774180840695,0.0,-0.016681739211261207,0.052708368480605096,155.55555555555554,82.22222222222223,-0.016805525260948844,131.11111111111111,0.20964172569036058,0.0,-0.02368245407913439,0.20721345721911133,183.33333333333334,93.75,0.030347466944038434,75.0,0.27957504626515906,0.0,-0.02206550900004127,1.397400049340778,214.0,106.66666666666667,0.011255890886466717,70.0,0.24339016820426868,0.0,-0.025462748652936816,1.1614626552591094,218.75,101.25,0.061815359264896466,45.0,0.24134046861797095,0.0,-0.018771745888146146,1.005513842376524,242.85714285714286,101.25,0.03069824277935873,68.0,0.18114597481297645,0.0,-0.01717681042060295,0.7529081894569195,240.0,111.25,55.36332179930796,58.43188953205017,1083.75,47.79046527738113,37.5,0.0
2929.0,0.06672619861138884,82.85714285714286,0.3312217837969205,0.0,-0.052334210300923334,0.4911862737667341,157.14285714285714,88.33333333333333,-0.05004152829216198,126.15384615384616,0.25531860494021547,0.0,-0.03133388219837133,0.7165216933383574,180.0,99.16666666666667,-0.05056608482523942,-4.166666666666667,0.001907693785006992,0.0,-0.01333351011230317,0.25457304049701723,189.23076923076923,84.16666666666667,0.025138187772644247,280.0,0.03489428709170522,0.0,-0.3579620319075968,0.06670900304159512,110.0,75.83333333333333,0.04355440171454346,87.0,0.19918352230935668,0.0,-0.06072854431806467,0.19256172605672894,144.0,91.66666666666667,-0.012311596629060603,126.92307692307692,0.08921825930097235,0.0,-0.015437698578121745,0.48231902690048767,180.0,91.66666666666667,-0.006346621365878753,-15.833333333333334,0.05226965709864528,0.0,-0.031290276622284084,0.2450262048062513,193.07692307692307,85.83333333333333,0.04905384288512753,125.38461538461539,0.6110054587588033,0.0,-0.030109202886965086,0.5668305141734595,165.3846153846154,105.0,0.028147975385227605,124.61538461538461,0.6667180029756217,0.0,-0.0293438315010503,1.0349643913888722,162.30769230769232,106.66666666666667,-0.07544279561523282,126.15384615384616,0.5186999185957493,0.0,-0.028802267538462767,1.1184805703602358,150.83333333333334,102.5,-0.04397893381205832,129.23076923076923,0.4532119290963409,0.0,-0.028683130914725866,1.051452915878437,135.3846153846154,121.66666666666667,-0.0021469873880761575,116.92307692307692,0.3698444889029736,0.0,-0.04455452994872598,0.8701068000279206,133.07692307692307,105.83333333333333,79.55801104972376,15.07556722888818,754.1666666666666,27.78434265858555,0.0,0.0
2935.0,-0.010103859212330299,140.0,0.21561425510684973,0.0,-0.06397782349593958,0.338313759712806,127.77777777777777,87.0,-0.06684853879743306,63.333333333333336,0.007284845276776527,0.0,-8.973300355388791e-05,0.8897316114036198,126.66666666666667,125.55555555555556,-0.05378483998904006,-21.11111111111111,-0.042995847131360385,1.0,0.02080137215812209,0.5624432111842281,128.88888888888889,90.0,0.04152263311527385,144.0,0.02506895149618831,0.0,-0.3538771373413217,0.17650800222570248,144.0,98.88888888888889,0.03027639651690315,106.66666666666667,0.2018491445687711,0.0,-0.11366618316451896,0.08601778493125425,133.33333333333334,98.88888888888889,-0.06222458038308993,-22.22222222222222,-0.04667872962880262,1.0,0.024521340279409613,0.7252460349120293,126.66666666666667,86.66666666666667,-0.017411067432126916,-21.11111111111111,0.02607714766117513,0.0,-0.02850327458931394,0.23791258180317887,180.0,72.22222222222223,-0.045137692099052384,154.44444444444446,0.3295013187959157,0.0,-0.02405797629731246,0.5799276111410492,181.11111111111111,74.44444444444444,-0.021258518256257977,136.66666666666666,0.4130402081843551,0.0,-0.009727894667619585,0.6197518864155925,182.22222222222223,82.22222222222223,-0.04254559376351273,143.33333333333334,0.15103744047841472,0.0,0.032839596677652724,1.1961699176034586,114.44444444444444,107.77777777777777,-0.040014363001145484,135.55555555555554,0.13503353168815158,0.0,0.08950947239746432,1.064967109330969,114.44444444444444,117.77777777777777,-0.022684478441551748,156.66666666666666,0.15484129988575684,0.0,0.042165347916985604,0.9127869335734035,117.77777777777777,92.22222222222223,59.04059040590406,70.81162132224989,1016.25,55.275285099736415,37.5,0.0
2939.0,-0.018187664183181296,98.57142857142857,0.06195048465294633,0.0,-0.03903285693489949,0.3131938958675872,140.71428571428572,88.75,0.027483288861270896,29.23076923076923,0.1679775181239355,0.0,-0.062260404282614104,0.538538181261888,196.15384615384616,112.5,-0.02095706512239763,76.0,0.07236086757337484,0.0,-0.04329865763322386,0.23954812412629564,176.0,81.875,-0.023727637833863953,10.625,0.05460655974517962,0.0,-0.035654489393343244,0.05332269395273954,182.5,69.33333333333333,0.019148297825456833,41.25,0.0346895735978493,0.0,0.009470771658378608,0.08413615612626311,123.84615384615384,84.375,0.013108942464887132,54.666666666666664,0.11975417678492338,0.0,-0.050847503443385456,0.3785420559854928,194.0,108.75,-0.03156638169518813,-4.666666666666667,0.05543972999718264,0.0,-0.04230849268909492,0.09289453165997738,198.1818181818182,66.36363636363636,-0.023582448722433966,91.875,0.2016953700012009,0.0,-0.022818836841765527,0.32357300595817773,187.14285714285714,75.33333333333333,-0.06227445639409416,88.0,0.2892061065178693,0.0,-0.04044071959058474,0.6940231604507048,172.0,103.125,-0.05772785755825091,100.0,0.24490319777894137,0.0,-0.04525703314789144,0.7950541517166813,148.66666666666666,120.625,-0.026430016170320557,91.53846153846153,0.20028328596959438,0.0,-0.05269292084887801,0.763679812975204,125.38461538461539,147.33333333333334,0.11112341387944956,-18.88888888888889,0.15922715652613165,0.0,-0.04628301354405549,0.621914547641024,243.75,147.5,95.44008483563097,6.546536707079771,628.6666666666666,5.163977794943223,0.0,0.0
2941.0,-0.010013295687741605,135.0,0.15812290901670256,0.0,0.004228130000945039,0.4192294624618295,124.0,58.0,-0.11246449999250072,164.0,0.1654397406821559,0.0,-0.022397860805177097,0.31357637436833136,160.0,111.0,-0.14163851290597915,93.75,0.006495477970634593,0.0,0.004917006100817141,0.18891937320187113,162.5,107.0,0.02802580080434279,206.25,0.021306102395898398,0.0,-0.15065172846281238,0.19616662735769594,106.25,97.0,0.03767985743646072,75.0,0.10147090128228431,0.0,0.0036740966934673755,0.4900280799122437,175.0,75.0,-0.11802938515778696,164.0,0.08736868195941119,0.0,-0.0011751543246622629,0.24362969250479136,162.0,113.0,-0.04749032656755924,25.0,0.07585196291469806,0.0,-0.023366545934415367,0.03971164883567725,163.75,95.0,-0.05911026787046282,162.0,0.49511510475835285,0.0,0.002339473910987419,0.0009487367847475087,222.0,88.88888888888889,-0.018759050447556644,144.0,0.5435465547011183,0.0,0.005950435734686552,0.4301417099987547,138.0,146.0,-0.07445133074164448,160.0,0.3230664733378767,0.0,-0.0026602901585201302,0.8265159736518362,150.0,129.0,-0.05420477467417521,164.0,0.2354311055959445,0.0,-0.010056624225964428,0.45425495456959114,134.0,81.0,-0.07038369449852645,168.0,0.154516655965862,0.0,-0.009731795965962034,0.26612190900333904,161.0,96.0,62.93706293706293,48.34769901453429,953.3333333333334,63.442887702247596,44.44444444444444,0.0
