ecg_id,I_ST_Amp,I_ST_Duration,I_T_Amp,I_T_Inversion,I_Q_Amp,I_R_Amp,I_QRS_Duration,I_P_Duration,II_ST_Amp,II_ST_Duration,II_T_Amp,II_T_Inversion,II_Q_Amp,II_R_Amp,II_QRS_Duration,II_P_Duration,III_ST_Amp,III_ST_Duration,III_T_Amp,III_T_Inversion,III_Q_Amp,III_R_Amp,III_QRS_Duration,III_P_Duration,aVR_ST_Amp,aVR_ST_Duration,aVR_T_Amp,aVR_T_Inversion,aVR_Q_Amp,aVR_R_Amp,aVR_QRS_Duration,aVR_P_Duration,aVL_ST_Amp,aVL_ST_Duration,aVL_T_Amp,aVL_T_Inversion,aVL_Q_Amp,aVL_R_Amp,aVL_QRS_Duration,aVL_P_Duration,aVF_ST_Amp,aVF_ST_Duration,aVF_T_Amp,aVF_T_Inversion,aVF_Q_Amp,aVF_R_Amp,aVF_QRS_Duration,aVF_P_Duration,V1_ST_Amp,V1_ST_Duration,V1_T_Amp,V1_T_Inversion,V1_Q_Amp,V1_R_Amp,V1_QRS_Duration,V1_P_Duration,V2_ST_Amp,V2_ST_Duration,V2_T_Amp,V2_T_Inversion,V2_Q_Amp,V2_R_Amp,V2_QRS_Duration,V2_P_Duration,V3_ST_Amp,V3_ST_Duration,V3_T_Amp,V3_T_Inversion,V3_Q_Amp,V3_R_Amp,V3_QRS_Duration,V3_P_Duration,V4_ST_Amp,V4_ST_Duration,V4_T_Amp,V4_T_Inversion,V4_Q_Amp,V4_R_Amp,V4_QRS_Duration,V4_P_Duration,V5_ST_Amp,V5_ST_Duration,V5_T_Amp,V5_T_Inversion,V5_Q_Amp,V5_R_Amp,V5_QRS_Duration,V5_P_Duration,V6_ST_Amp,V6_ST_Duration,V6_T_Amp,V6_T_Inversion,V6_Q_Amp,V6_R_Amp,V6_QRS_Duration,V6_P_Duration,HR_Mean,HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_pNN50,mi_label
2669.0,-0.023964808996958215,35.45454545454545,-0.014165610957953587,1.0,0.017500717473505047,0.6363428542964741,145.45454545454547,48.46153846153846,-0.0355626705160611,106.92307692307692,0.10428330011918097,0.0,-0.02323678345511452,0.11131146485736357,144.6153846153846,62.30769230769231,-0.05583990863787103,60.0,0.108920516248659,0.0,-0.017146671943985056,0.10797104905911839,156.36363636363637,60.0,0.032376581293230317,45.38461538461539,0.03113934844608906,0.0,-0.11466678606805168,0.04717675835141381,108.46153846153847,60.76923076923077,-0.044617057856112266,51.53846153846154,-0.03955092588237115,1.0,0.011998700249901509,0.839451215518698,136.15384615384616,58.46153846153846,-0.04418134123588313,98.46153846153847,0.11208007721065397,0.0,-0.016929823586914312,0.10429672373075466,147.5,60.0,,,,,-0.024782989052947287,-0.003445721384321976,,62.30769230769231,-0.17436986027278545,33.75,0.04437420482300529,0.0,-0.027281328950897986,-0.026181777407245588,177.5,63.84615384615385,-0.04917678759681621,91.53846153846153,0.10073690464787861,0.0,-0.03216565060589961,0.04164510827409773,187.5,63.84615384615385,0.019168325361078806,23.846153846153847,0.08689500586446733,0.0,-0.001686527151564643,0.4680068537811125,192.5,67.6923076923077,-0.018334620311034357,16.923076923076923,0.03955894341178132,0.0,-0.01525017812619402,0.5209167148193623,207.69230769230768,66.15384615384616,0.0051938680361529425,63.07692307692308,0.08080867101288941,0.0,0.0022925873361711313,0.5033580535330352,175.0,61.53846153846154,80.17817371937639,12.060453783110546,748.3333333333334,11.146408580454255,0.0,1.0
2670.0,-0.02322372902764602,81.53846153846153,0.06986299931076066,0.0,-0.028401504406214303,0.21362008030517818,124.61538461538461,60.0,-0.06910133343617068,111.53846153846153,0.11154252996509613,0.0,-0.08598158086068848,0.3846619340206616,160.0,102.3076923076923,-0.03674587609755053,100.0,0.07895755121828511,0.0,-0.05974992608663608,0.20927513541870982,152.5,96.92307692307692,0.0758358121196917,220.0,0.05183128965602264,0.0,-0.2585146425276372,0.14060711704593776,97.5,85.83333333333333,0.03847568185280189,3.076923076923077,0.06376066214359165,0.0,0.02444940271815163,0.10209845658434055,131.66666666666666,65.83333333333333,-0.039255329825176224,111.53846153846153,0.09359962840109386,0.0,-0.07171273634308437,0.2844514390356851,175.3846153846154,98.46153846153847,-0.03517946185731292,82.3076923076923,0.03700649487547959,0.0,-0.030944515975697872,0.1265614190733098,164.6153846153846,73.07692307692308,-0.07318631843184206,76.92307692307692,0.2607642772021977,0.0,-0.044704102224136094,0.42912771569722824,161.53846153846155,102.3076923076923,-0.11595016903616626,80.76923076923077,0.2900362396450911,0.0,-0.08543642906262294,0.9509045995867733,152.5,112.5,-0.07022698074484841,76.92307692307692,0.2958909811569368,0.0,-0.07035471077429703,1.0203677800077249,113.07692307692308,114.61538461538461,-0.08540365007618306,85.38461538461539,0.22884840126090955,0.0,-0.07859886747863952,0.829016949328802,103.07692307692308,116.15384615384616,-0.04751423122626129,90.76923076923077,0.1658455902041568,0.0,-0.04892826109520555,0.6338059680172978,109.23076923076923,110.76923076923077,84.9056603773585,42.10376791603422,706.6666666666666,35.760143718781094,25.0,0.0
2682.0,-0.07479854248481485,113.84615384615384,0.1769352166289806,0.0,0.00530250558935997,0.4314636223036638,116.92307692307692,73.07692307692308,0.21835612269061777,-25.0,0.3080982830568592,0.0,-0.03739327298275641,0.902856492292982,272.5,98.46153846153847,0.01178032300684484,47.5,0.15148217785512147,0.0,-0.03481289037252271,0.600620614849275,247.5,83.07692307692308,-0.03944890951034819,90.0,0.07693901921513678,0.0,-0.3717333339950626,0.11385688100321406,135.0,70.76923076923077,-0.014496378960532234,105.0,0.08352254741229939,0.0,0.023160074439703023,0.10178727567079487,120.0,69.0,0.11380251349708986,0.0,0.22441560885456058,0.0,-0.038136986022750265,0.7209576738957251,252.22222222222223,95.38461538461539,-0.06835731218953164,106.92307692307692,0.12470852337095,0.0,-0.050604098988702925,0.15804001727378436,210.76923076923077,73.84615384615384,-0.18586575178373008,118.46153846153847,0.811799697423047,0.0,-0.025202742548969793,0.43710635011292226,159.23076923076923,72.5,-0.2614667837072164,103.07692307692308,0.972307215077567,0.0,-0.04524092627165609,0.6436918847405915,173.33333333333334,85.83333333333333,-0.06164350361923393,106.92307692307692,0.5363066685237731,0.0,-0.03220697922760332,1.3775086963456142,170.76923076923077,111.53846153846153,0.019799979093638703,83.07692307692308,0.3910239115271935,0.0,-0.015666923827222595,1.3936474573871607,166.92307692307693,113.07692307692308,0.012550488970510962,80.0,0.3015906740538768,0.0,0.019366703792205772,1.2183980521963707,150.0,107.6923076923077,80.17817371937639,24.863262420322442,748.3333333333334,36.13946051147701,0.0,0.0
2692.0,-0.06574166553769153,82.63157894736842,0.034194759350188474,0.0,0.016426495846805,0.6868657974318729,132.35294117647058,60.588235294117645,-0.004047192634132495,35.26315789473684,0.20578975022369306,0.0,-0.01409364288779709,0.1416178807001914,185.0,79.47368421052632,0.04046973378148017,-28.125,0.3312188394144257,0.0,0.03659874358054137,0.18277688880581855,186.66666666666666,86.66666666666667,0.0008725964243675253,-18.333333333333332,0.03871445166894144,0.0,-0.11097993665856075,0.08892876413889529,173.33333333333334,66.66666666666667,-0.09245286693683819,63.333333333333336,-0.016094304859227613,1.0,0.02028552192727112,0.8714317360674488,140.0,74.66666666666667,0.014009641604788663,-4.705882352941177,0.2503788114419144,0.0,0.011936043448374272,0.13140607431673154,186.42857142857142,82.77777777777777,-0.04314751875297311,120.0,0.09383619760747547,0.0,0.004485639413927749,0.0914243118950774,192.5,68.94736842105263,-0.250508418045705,83.0,0.12476253517718924,0.0,0.008126114122180825,0.009148169890836444,,56.666666666666664,-0.1927213290983374,43.333333333333336,0.18086986900786708,0.0,-0.0768794898040044,0.026395873549225096,176.92307692307693,70.625,-0.14696299234454957,31.25,0.16414677889909682,0.0,-0.05328788487307909,0.09616562601972914,174.66666666666666,99.33333333333333,-0.030157506997231884,49.44444444444444,0.20412188911489074,0.0,0.004233401595237378,0.1771349468887964,185.0,102.77777777777777,0.0061977978355601815,27.22222222222222,0.2209079158810296,0.0,0.011250414570682536,0.2132238298344283,185.88235294117646,88.23529411764706,121.0762331838565,141.0047975821265,495.55555555555554,84.79887778268422,55.55555555555556,1.0
2697.0,-0.0031229147001939975,105.45454545454545,0.09130516960954325,0.0,-0.03086919511304822,0.5573363677669776,140.9090909090909,88.18181818181819,0.01250639615438609,140.0,0.21088513066525863,0.0,-0.017869953623356465,0.5229657103427193,166.36363636363637,95.45454545454545,0.011168368104017848,43.63636363636363,0.0633312260656099,0.0,-0.01171949724737819,0.11817288621947043,161.8181818181818,100.0,0.020395304816802077,157.5,0.027221167313696563,0.0,-0.5123043050919832,0.029868792736744244,102.5,78.18181818181819,-0.0020870421688437973,33.63636363636363,0.0052530316435268724,0.0,-0.038686016814726096,0.3349194629227678,137.27272727272728,82.72727272727273,0.01537055655194513,105.45454545454545,0.12511277559298697,0.0,-0.01291238048146583,0.2766862863436586,160.9090909090909,95.45454545454545,-0.05899089964960298,136.36363636363637,0.2477321032665538,0.0,-0.034255964775824085,0.14573112934241406,158.1818181818182,70.0,-0.06659292153334026,120.0,0.7093282281904565,0.0,-0.037905450011621766,0.9078593567946369,161.11111111111111,80.0,-0.027434184980437953,125.0,0.5435057040262637,0.0,-0.026982047607880644,1.709585719907901,157.5,83.63636363636364,-0.03871108776402134,143.0,0.42134971437452556,0.0,-0.01881920492758825,1.868023151830428,155.0,95.45454545454545,-0.01871324798069099,158.0,0.3375049168886182,0.0,-0.013505874457077668,1.4726993623845068,156.0,126.36363636363636,-0.0077498504239505925,156.0,0.22382255955500965,0.0,-0.021772689878161604,0.9030973397028919,160.0,105.45454545454545,68.02721088435374,21.081851067789195,882.0,20.97617696340303,0.0,0.0
2698.0,0.04174505413775406,105.0,0.1702473694396799,0.0,0.011819169372487066,0.2398093532596936,120.0,46.0,-0.024454912274517557,146.0,0.40826361551525076,0.0,0.0321300187965049,1.085777556016805,111.0,84.0,-0.047174296233356616,151.0,0.19020254951570295,0.0,-0.00719681513377908,0.8601922413639713,101.0,93.0,-0.007029158785734159,54.0,0.03783584203261993,0.0,-0.07854131139075861,0.04916038446321144,164.0,55.0,-0.012852356833777761,31.0,0.05071498042793968,0.0,-0.011190040912392129,0.06961041174300737,145.0,80.0,-0.041599580912435936,148.0,0.2974112101765978,0.0,-0.0002173481885032122,0.9720222902271145,104.0,90.0,-0.058255784713468525,122.0,0.11385718545597281,0.0,-0.009666355586137699,0.20915738700230405,151.0,58.0,-0.004257322529132204,152.0,0.5408769661659257,0.0,0.008527362889365744,0.32939643941070673,163.0,65.0,-0.05303332265971225,157.0,0.654450621562104,0.0,-0.006478211360163508,0.9334811043450729,147.0,96.0,-0.035829236137062334,163.0,0.5597726899680429,0.0,0.04408113491072865,1.2158973304846943,102.0,93.0,-0.01435432298363458,160.0,0.48909179688567556,0.0,0.0383178046076484,1.0615593897648912,105.0,90.0,-0.004897646191757261,144.44444444444446,0.33307285302968287,0.0,0.048550374710620105,0.8484709993676016,121.11111111111111,86.0,63.010501750291716,32.21024681681281,952.2222222222222,34.56073558887954,11.11111111111111,0.0
2707.0,-0.008928018934478782,127.27272727272727,0.24198862608353106,0.0,-0.05575457612445392,0.6776584682908713,125.45454545454545,88.0,-0.034937030815027664,133.63636363636363,0.22859688295339844,0.0,-0.04204382639847361,0.28516402363573157,146.36363636363637,107.0,-0.09293668140928829,-8.0,-0.0038856910143997073,1.0,-0.07786459929501335,0.006847699274137621,144.0,99.0,0.027996870129441218,52.72727272727273,0.03515274820074525,0.0,-0.35129794272516135,0.08773158821691168,131.8181818181818,70.0,0.04390188933882939,43.63636363636363,0.11578832767276567,0.0,-0.015121919698256103,0.5591707723598404,130.0,78.0,-0.0023673252499828504,114.44444444444444,0.06273574226588427,0.0,-0.026596259688810978,0.022293112935744763,160.0,80.0,-0.05318211288456515,146.66666666666666,0.1402862911614743,0.0,-0.05621549979582354,0.16288886958372553,190.83333333333334,86.36363636363636,-0.04772369484445779,116.36363636363636,0.7738421365914705,0.0,-0.04549438000114012,0.4508200542030244,179.0909090909091,96.0,-0.10271426522816757,115.45454545454545,0.6755442600084036,0.0,-0.05575299386105484,0.4477046214856699,200.0,88.0,-0.08214703673054635,123.63636363636364,0.5511731380596424,0.0,-0.04015802008063174,0.6711567137803292,193.63636363636363,131.0,-0.04785451692951158,126.36363636363636,0.40964116519310334,0.0,-0.033273488819945615,0.6802809785204919,182.72727272727272,126.0,-0.0207623447564999,130.9090909090909,0.28206776781615617,0.0,-0.04330460848097951,0.5696123740856808,161.8181818181818,129.0,66.51884700665188,15.275252316519467,902.0,11.352924243950934,0.0,1.0
2721.0,-0.010234298725857963,71.0,0.03420415871968921,0.0,-0.03259165210904775,0.3213047648526539,133.63636363636363,51.0,0.02473118496591626,130.0,0.32181805750136455,0.0,-0.0380790533126734,0.5625193918942982,166.66666666666666,123.33333333333333,0.03487522543567692,151.11111111111111,0.2640741937748827,0.0,-0.043901319297059614,0.29891464477984037,107.77777777777777,87.77777777777777,0.007515077295701979,188.33333333333334,0.02005305263458094,0.0,-0.3496737591169275,0.038329756567422685,113.33333333333333,107.77777777777777,0.02364310026553188,60.0,-0.0007465538172338605,1.0,-0.001553504023741414,0.13646388517244207,136.0,61.111111111111114,0.017824420463397512,139.0,0.28479925327472677,0.0,-0.036281845379598,0.4088543041312225,155.0,92.22222222222223,0.05160791738377675,133.0,0.14487877536824087,0.0,-0.020980444276912397,0.14069561756387092,214.0,83.33333333333333,0.028716091586152806,139.0,0.5786126615172484,0.0,-0.018104098568955188,0.6850966292677547,186.0,77.77777777777777,0.011922280352109585,120.0,0.3729866495922681,0.0,-0.013114748674343438,0.7092127697949225,197.0,82.22222222222223,-0.02270034752223052,126.0,0.2686351475703171,0.0,-0.026187391599306442,1.1456105120670992,201.25,113.33333333333333,0.08427578303942843,84.44444444444444,0.25823524392860525,0.0,-0.011204075506931754,1.007621042299844,233.33333333333334,131.11111111111111,0.06718291539642202,41.666666666666664,0.19669395738193673,0.0,-0.023464888232842783,0.7980817925407592,223.33333333333334,125.55555555555556,58.95196506550218,73.22909257938404,1017.7777777777778,73.61687608452593,33.33333333333333,0.0
2727.0,0.013922533215363877,23.333333333333332,0.04637571706481866,0.0,-0.018955432946601396,0.05108809110331936,116.66666666666667,47.77777777777778,-0.025580717880463774,72.3529411764706,0.23300728953456534,0.0,-0.023552903550731502,0.7754303397724528,157.05882352941177,98.57142857142857,-0.021151738670598524,87.36842105263158,0.24801025681817182,0.0,-0.04118432365026148,0.8568387001678895,143.1578947368421,81.9047619047619,0.08562576075703268,53.0,0.06216974760234657,0.0,-0.2382874275265466,0.14651971734875435,94.44444444444444,62.0,0.0077181823094311895,18.333333333333332,0.0537163331550214,0.0,-0.18251578968075582,0.05793299369838233,124.16666666666667,48.888888888888886,-0.03951420088649184,83.88888888888889,0.23821693286473616,0.0,-0.040179792615988585,0.8088205492666384,145.0,90.5,-0.01570077702323981,57.5,0.07963939062712698,0.0,-0.03352714039848574,0.10404093311132695,132.85714285714286,60.0,-0.12120808811966749,-20.0,-0.034862467869913594,1.0,0.005108736202643349,0.12637274638310445,146.66666666666666,63.333333333333336,-0.35007667912603907,42.5,0.08814050804109756,0.0,0.012162725067065078,0.35936310382151243,160.0,85.23809523809524,-0.2019495778003217,77.5,0.4677239313847682,0.0,-0.018623168882960645,2.3246243640533004,127.5,87.5,-0.1446877814518471,79.5,0.4775910838581525,0.0,0.05729853714318697,2.2995518115920235,112.63157894736842,82.63157894736842,0.1767683993947654,83.15789473684211,0.3753114730201875,0.0,0.04208517809451018,1.5279701670837176,121.76470588235294,89.44444444444444,130.57671381936888,47.79341509366944,459.5,28.186409565791212,15.0,1.0
2730.0,0.13326845442006818,169.23076923076923,0.12394613690759393,0.0,-0.030421869436575814,0.6584566243838587,160.0,54.61538461538461,-0.11052356861992356,115.38461538461539,0.13165792823499403,0.0,-0.045619979338844235,0.3661745720708758,193.07692307692307,118.46153846153847,-0.023951918373986518,62.5,0.09513126096224951,0.0,-0.2078394741961287,-0.005265072446002592,202.5,50.0,-0.02590796337650753,-0.9090909090909091,0.10132028636450008,0.0,-0.07483065353696731,0.06418656341363542,146.36363636363637,39.166666666666664,0.032354675054132545,120.83333333333333,0.055590100115515254,0.0,-0.004003824616136603,0.744198111820053,174.44444444444446,50.0,-0.08883508701073242,100.0,0.09323014963586618,0.0,-0.04980098807095694,0.08696640802878855,134.6153846153846,89.23076923076923,-0.022325547998535117,80.0,0.17233786432398146,0.0,-0.017873763985918313,0.040549260844640146,281.6666666666667,134.6153846153846,-0.08953804969667724,116.92307692307692,0.5446215758379421,0.0,-0.04260166893016051,0.011529136485203529,211.53846153846155,100.0,-0.07354870114559763,97.6923076923077,0.6111452814449759,0.0,-0.03121580239062967,0.022218078453854567,249.23076923076923,116.92307692307692,-0.025148723792443872,102.3076923076923,0.41765716097284206,0.0,-0.01076647673813165,0.6704943677605631,211.53846153846155,99.23076923076923,-0.1672140677768736,126.92307692307692,0.20669368424682977,0.0,-0.0001354649344329703,1.0616073751314674,220.0,126.15384615384616,-0.15011308044944854,137.69230769230768,0.09557039853120781,0.0,-0.02178260881845679,1.0007957177836375,196.25,114.61538461538461,82.37986270022883,13.483997249264842,728.3333333333334,11.146408580454255,0.0,1.0
2750.0,-0.0639309736715808,78.46153846153847,-0.0075837860684050094,1.0,0.010696528902215625,0.6716250896893986,147.27272727272728,54.61538461538461,0.011355004773981348,23.333333333333332,0.07719347196441236,0.0,-0.07710478696665571,0.09822315351370178,177.5,85.0,0.010558925336221398,38.333333333333336,0.21104094541098023,0.0,-0.11274212366555822,0.01801059918186444,196.66666666666666,87.6923076923077,0.0603900721888508,16.666666666666668,0.07257045201909718,0.0,-0.23329424130150464,0.08118482781542005,120.0,68.46153846153847,-0.041678579044531386,65.45454545454545,-0.0380948246245464,1.0,0.03335586086476544,0.7546534075127673,141.8181818181818,55.38461538461539,-0.03426100742732122,27.0,0.12782460950417257,0.0,-0.08992796647382699,0.022752892168049044,187.0,95.38461538461539,-0.04513624070957889,118.46153846153847,0.08245222701023261,0.0,-0.044348620243555015,0.007292880783153245,178.33333333333334,77.5,-0.11418204303739266,159.16666666666666,0.25991976471445843,0.0,-0.07617308829370434,0.12425572336166482,162.0,78.18181818181819,-0.07963943463300363,95.0,0.10647824683267354,0.0,-0.048845398993283044,0.02875025224960384,193.33333333333334,94.54545454545455,-0.06333461857977396,37.5,0.08607333862049904,0.0,-0.015756895490876333,0.07403534628872027,198.1818181818182,95.0,-0.05854675308589354,43.333333333333336,0.039021642006404456,0.0,-0.02024697734189851,0.11067903147986931,174.16666666666666,103.33333333333333,-0.020253078795169504,14.545454545454545,0.022325941502544876,0.0,-0.016045977567856043,0.09497576728302806,176.36363636363637,104.54545454545455,75.6880733944954,380.6310549600492,792.7272727272727,224.9484789497768,54.54545454545454,1.0
2768.0,-0.02237528046146682,178.75,0.2817734093459489,0.0,-0.06381248223936753,0.9980624423451516,127.5,112.5,0.027317942666347524,145.71428571428572,0.3279871916220072,0.0,-0.04210547233815784,0.7383375482440072,211.42857142857142,116.25,0.10789086849662642,-17.5,0.055818792988605356,0.0,-0.03510288259246348,0.12559313369996658,200.0,114.44444444444444,0.02352768946060179,0.0,0.0026763371257113658,0.0,-0.6554213863516655,0.043273707920345884,190.0,111.42857142857143,-0.029054461319336415,161.25,0.11759408305266927,0.0,-0.06453946476609748,0.6394672482810531,121.25,107.5,0.06335446690574723,155.71428571428572,0.19299466803767834,0.0,-0.03462427260454953,0.2968969692813932,221.42857142857142,102.5,-0.04623044682315364,48.75,0.09556335553054238,0.0,-0.05420486345845299,0.16471102968489645,221.25,81.25,0.014545779689930878,113.75,0.5277241753427269,0.0,-0.035479776335097454,0.1839716505036494,217.5,97.5,-0.021251510579363288,112.5,0.3499769970378982,0.0,-0.04240544451229269,0.7458898433377421,220.0,101.25,-0.03869674428802913,135.0,0.33059914996671397,0.0,-0.029778888003063497,1.4843849508486129,193.75,123.33333333333333,-0.005799248638593338,158.75,0.4738692215096243,0.0,-0.03331742388544397,1.7119055212524963,135.71428571428572,124.44444444444444,0.14872940579648664,90.0,0.5072642185409814,0.0,-0.043867867432339114,1.4175114144407706,205.0,155.55555555555554,51.724137931034484,32.914029430219166,1160.0,32.65986323710904,14.285714285714285,0.0
